t,(s),U1(V)
"0,000000","0,257725",
"0,001000","0,257725",
"0,002000","0,262984",
"0,003000","0,262984",
"0,004000","0,262984",
"0,005000","0,268244",
"0,006000","0,268244",
"0,007000","0,268244",
"0,008000","0,268244",
"0,009000","0,273504",
"0,010000","0,273504",
"0,011000","0,273504",
"0,012000","0,273504",
"0,013000","0,278763",
"0,014000","0,278763",
"0,015000","0,278763",
"0,016000","0,284023",
"0,017000","0,284023",
"0,018000","0,284023",
"0,019000","0,284023",
"0,020000","0,289283",
"0,021000","0,289283",
"0,022000","0,294542",
"0,023000","0,294542",
"0,024000","0,294542",
"0,025000","0,294542",
"0,026000","0,294542",
"0,027000","0,299802",
"0,028000","0,299802",
"0,029000","0,299802",
"0,030000","0,305062",
"0,031000","0,305062",
"0,032000","0,305062",
"0,033000","0,305062",
"0,034000","0,305062",
"0,035000","0,310321",
"0,036000","0,310321",
"0,037000","0,310321",
"0,038000","0,315581",
"0,039000","0,315581",
"0,040000","0,320841",
"0,041000","0,315581",
"0,042000","0,315581",
"0,043000","0,315581",
"0,044000","0,320841",
"0,045000","0,320841",
"0,046000","0,320841",
"0,047000","0,326100",
"0,048000","0,326100",
"0,049000","0,326100",
"0,050000","0,331360",
"0,051000","0,331360",
"0,052000","0,331360",
"0,053000","0,331360",
"0,054000","0,331360",
"0,055000","0,336620",
"0,056000","0,331360",
"0,057000","0,336620",
"0,058000","0,336620",
"0,059000","0,336620",
"0,060000","0,341879",
"0,061000","0,341879",
"0,062000","0,347139",
"0,063000","0,341879",
"0,064000","0,347139",
"0,065000","0,347139",
"0,066000","0,347139",
"0,067000","0,352399",
"0,068000","0,352399",
"0,069000","0,352399",
"0,070000","0,357659",
"0,071000","0,352399",
"0,072000","0,352399",
"0,073000","0,357659",
"0,074000","0,357659",
"0,075000","0,357659",
"0,076000","0,357659",
"0,077000","0,362918",
"0,078000","0,362918",
"0,079000","0,362918",
"0,080000","0,368178",
"0,081000","0,362918",
"0,082000","0,368178",
"0,083000","0,368178",
"0,084000","0,368178",
"0,085000","0,368178",
"0,086000","0,373438",
"0,087000","0,373438",
"0,088000","0,373438",
"0,089000","0,373438",
"0,090000","0,373438",
"0,091000","0,378697",
"0,092000","0,378697",
"0,093000","0,378697",
"0,094000","0,378697",
"0,095000","0,378697",
"0,096000","0,383957",
"0,097000","0,383957",
"0,098000","0,383957",
"0,099000","0,383957",
"0,100000","0,389217",
"0,101000","0,389217",
"0,102000","0,389217",
"0,103000","0,389217",
"0,104000","0,394476",
"0,105000","0,389217",
"0,106000","0,389217",
"0,107000","0,394476",
"0,108000","0,394476",
